Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AM,INK,2,0.7828282828282829,0.6767676767676768,0.8383838383838383,0.8080808080808081,0.8636363636363636,0.8080808080808081,0.7777777777777778,0.7797423023280925,0.6577765046423554,0.8425093701213106,0.8015626096438856,0.8654216896071534,0.8019332952286778,0.7630444818543504,0.7945012168696378,0.672308142563326,0.8552043422733079,0.8394419547588562,0.8728636025193147,0.8159886888335165,0.7706107134914403,0.7828282828282829,0.6767676767676768,0.8383838383838383,0.8080808080808081,0.8636363636363636,0.8080808080808081,0.7777777777777778,23.11746096611023,1.4486432075500488,0.45210933685302734,0.6305606365203857,281.42707991600037,156.07112193107605,2.451753616333008,2.199058771133423,10.263501644134521,1.0546841621398926,0.9510893821716309,7.778364181518555,0.9624736309051514,0.9804961681365967,0.6844882965087891,6270818840
AM,INK,2,0.7828282828282829,0.6919191919191919,0.8333333333333334,0.8080808080808081,0.8636363636363636,0.8131313131313131,0.803030303030303,0.7797423023280925,0.6669131421721729,0.8375828076660761,0.8015626096438856,0.8654216896071534,0.805070713821796,0.7899250459311646,0.7945012168696378,0.6764469675873185,0.8482173956311888,0.8394419547588562,0.8728636025193147,0.818766605421641,0.8008127873719271,0.7828282828282829,0.6919191919191919,0.8333333333333334,0.8080808080808081,0.8636363636363636,0.8131313131313131,0.803030303030303,23.178805112838745,1.4539806842803955,0.45684170722961426,0.6360175609588623,279.7458052635193,158.92850065231323,2.5207953453063965,2.221865653991699,10.293422222137451,1.064671516418457,0.963571310043335,7.777625799179077,0.971308708190918,0.9834060668945312,0.6817362308502197,6270818840
AM,INK,2,0.7828282828282829,0.6919191919191919,0.8434343434343434,0.8080808080808081,0.8636363636363636,0.803030303030303,0.797979797979798,0.7797423023280925,0.6670153134296063,0.8485608584765115,0.8015626096438856,0.8654216896071534,0.7896265354744886,0.7880177181733232,0.7945012168696378,0.67028540380325,0.8600609267275935,0.8394419547588562,0.8728636025193147,0.7966957782451429,0.8055988812650254,0.7828282828282829,0.6919191919191919,0.8434343434343434,0.8080808080808081,0.8636363636363636,0.803030303030303,0.797979797979798,22.84558367729187,1.4523277282714844,0.4561605453491211,0.6357088088989258,280.6208567619324,149.59298586845398,2.4282500743865967,2.2306175231933594,10.306135654449463,1.0546276569366455,0.9629027843475342,7.789685010910034,0.9667651653289795,0.9783222675323486,0.6833410263061523,6270818840
AM,INK,3,0.7878787878787878,0.6616161616161617,0.8535353535353535,0.8181818181818182,0.8484848484848485,0.7929292929292929,0.7626262626262627,0.7875425430349674,0.6444642464430784,0.8604618573067921,0.8171780178710306,0.8500664784567475,0.7864508265505561,0.7490498513948861,0.8047146713813381,0.6509930927540749,0.8833112671928463,0.8587602212602213,0.8670360966918088,0.8055962799424402,0.7654355167275064,0.7878787878787878,0.6616161616161617,0.8535353535353535,0.8181818181818182,0.8484848484848485,0.7929292929292929,0.7626262626262627,70.88020181655884,4.883893966674805,1.3077917098999023,1.7314701080322266,783.4700791835785,453.66093015670776,4.950232982635498,4.435749530792236,26.518110275268555,3.4739480018615723,1.750018835067749,21.568992853164673,2.6180458068847656,1.7632341384887695,2.4750635623931885,16668003560
AM,INK,3,0.7878787878787878,0.6767676767676768,0.8686868686868687,0.8181818181818182,0.8535353535353535,0.7727272727272727,0.7777777777777778,0.7875425430349674,0.6558111174098635,0.8772360877265153,0.8171780178710306,0.854546445089,0.7596406184943736,0.7661828291595386,0.8047146713813381,0.6619597123584364,0.8959929626596295,0.8587602212602213,0.8708260310372987,0.7669196584176554,0.7714484589484589,0.7878787878787878,0.6767676767676768,0.8686868686868687,0.8181818181818182,0.8535353535353535,0.7727272727272727,0.7777777777777778,71.20008730888367,4.899094820022583,1.2929761409759521,1.7307405471801758,782.3616938591003,467.72024154663086,4.8703577518463135,4.404821872711182,26.53028106689453,3.5088326930999756,1.7703657150268555,21.603986740112305,2.628392219543457,1.7814314365386963,2.5069141387939453,16668003560
AM,INK,3,0.7878787878787878,0.6565656565656566,0.8636363636363636,0.8181818181818182,0.8484848484848485,0.7676767676767676,0.7727272727272727,0.7875425430349674,0.6354951463120593,0.8725308641975308,0.8171780178710306,0.8500664784567475,0.7564515368436936,0.7605310091347618,0.8047146713813381,0.6413111668295081,0.8936172874253371,0.8587602212602213,0.8670360966918088,0.763987123987124,0.7778951055231186,0.7878787878787878,0.6565656565656566,0.8636363636363636,0.8181818181818182,0.8484848484848485,0.7676767676767676,0.7727272727272727,70.77967834472656,4.888998031616211,1.3046767711639404,1.7224104404449463,785.3709168434143,474.3029761314392,4.750353097915649,4.471776962280273,26.607619762420654,3.5218558311462402,1.7891056537628174,21.622947216033936,2.6500625610351562,1.808936595916748,2.5299291610717773,16668003560
AM,INK,3,0.7878787878787878,0.6464646464646465,0.8484848484848485,0.8181818181818182,0.8484848484848485,0.7777777777777778,0.7777777777777778,0.7875425430349674,0.6299552781329405,0.8556267268225667,0.8171780178710306,0.8500664784567475,0.7716616529631745,0.7631956050800589,0.8047146713813381,0.6342045414864449,0.8748022498022499,0.8587602212602213,0.8670360966918088,0.7894480857895491,0.7704809854765292,0.7878787878787878,0.6464646464646465,0.8484848484848485,0.8181818181818182,0.8484848484848485,0.7777777777777778,0.7777777777777778,71.02683401107788,4.885140657424927,1.2933168411254883,1.7316246032714844,781.6196863651276,478.2996304035187,4.863806486129761,4.41288948059082,26.539138555526733,3.5174050331115723,1.7728164196014404,21.636895656585693,2.6198461055755615,1.7661747932434082,2.481804609298706,16668003560
AM,INK,3,0.7878787878787878,0.6717171717171717,0.8333333333333334,0.8181818181818182,0.8484848484848485,0.7929292929292929,0.7424242424242424,0.7875425430349674,0.654849055623284,0.8386302533048465,0.8171780178710306,0.8500664784567475,0.7857169362578422,0.7265320004567316,0.8047146713813381,0.664196528779862,0.847545224350713,0.8587602212602213,0.8670360966918088,0.798468610071481,0.7328871306382551,0.7878787878787878,0.6717171717171717,0.8333333333333334,0.8181818181818182,0.8484848484848485,0.7929292929292929,0.7424242424242424,70.6154408454895,4.926421165466309,1.2937567234039307,1.726635456085205,787.8505163192749,490.70780539512634,4.883114576339722,4.429798603057861,26.56756067276001,3.5820443630218506,1.8125426769256592,21.63928723335266,2.694141149520874,1.8352210521697998,2.5708820819854736,16668003560
AM,INK,4,0.7929292929292929,0.6666666666666666,0.8585858585858586,0.8181818181818182,0.8585858585858586,0.7525252525252525,0.7222222222222222,0.7938929912710805,0.641829426758541,0.866943689393463,0.8125499823767828,0.8601330920526523,0.7410919080570183,0.7101666103127529,0.8108677661759853,0.6537449857425933,0.8893059554824262,0.8492656617656618,0.8727391011321869,0.7554703187773487,0.7296029073806851,0.7929292929292929,0.6666666666666666,0.8585858585858586,0.8181818181818182,0.8585858585858586,0.7525252525252525,0.7222222222222222,272.6544442176819,11.027601718902588,2.8897931575775146,3.8952841758728027,1914.5193688869476,1179.3735625743866,9.38080358505249,8.366742849349976,56.0398530960083,7.648388147354126,5.632781982421875,44.67438292503357,5.7723588943481445,5.657159805297852,3.7663581371307373,35613892976
AM,INK,4,0.7929292929292929,0.6717171717171717,0.8282828282828283,0.8181818181818182,0.8535353535353535,0.7727272727272727,0.7424242424242424,0.7938929912710805,0.6487098586089649,0.8360746818090559,0.8125499823767828,0.855558066036803,0.765777429351097,0.7287595145661101,0.8108677661759853,0.6680263596930264,0.8478184624017957,0.8492656617656618,0.8686548483105604,0.7738576395765938,0.7382298838697111,0.7929292929292929,0.6717171717171717,0.8282828282828283,0.8181818181818182,0.8535353535353535,0.7727272727272727,0.7424242424242424,261.6879072189331,10.976411581039429,2.8824257850646973,3.736327648162842,1924.9235899448395,1139.6993472576141,9.151804447174072,8.189255952835083,56.208699226379395,7.666625499725342,5.6287522315979,44.72051763534546,5.76991081237793,5.6825220584869385,3.8038392066955566,35613892976
AM,INK,4,0.7929292929292929,0.6818181818181818,0.8535353535353535,0.8181818181818182,0.8585858585858586,0.7676767676767676,0.7727272727272727,0.7938929912710805,0.6676670227136544,0.863223665475564,0.8125499823767828,0.8601330920526523,0.7580022474248346,0.7589979505307077,0.8108677661759853,0.6868437857593108,0.8940716690716691,0.8492656617656618,0.8727391011321869,0.7803286605369939,0.7729657053186465,0.7929292929292929,0.6818181818181818,0.8535353535353535,0.8181818181818182,0.8585858585858586,0.7676767676767676,0.7727272727272727,261.8377125263214,11.02751111984253,2.9010982513427734,3.892958164215088,1925.8346104621887,1097.4741444587708,9.055799961090088,8.279032230377197,56.11491537094116,7.707762718200684,5.626698017120361,44.68695259094238,5.789769887924194,5.648450613021851,3.7932136058807373,35613892976
AM,INK,4,0.7929292929292929,0.6717171717171717,0.8535353535353535,0.8181818181818182,0.8585858585858586,0.7676767676767676,0.7828282828282829,0.7938929912710805,0.6504132273951303,0.8608519654767866,0.8125499823767828,0.8601330920526523,0.7615564182967921,0.768299846994211,0.8108677661759853,0.6725489017155684,0.8782544506228717,0.8492656617656618,0.8727391011321869,0.790037001528937,0.7802272029751314,0.7929292929292929,0.6717171717171717,0.8535353535353535,0.8181818181818182,0.8585858585858586,0.7676767676767676,0.7828282828282829,261.74345779418945,11.007091045379639,2.8803153038024902,3.8512184619903564,1914.916074514389,1131.7521352767944,9.034073829650879,8.492087364196777,56.47767686843872,7.688479661941528,5.603996276855469,44.672454595565796,5.787221193313599,5.6304943561553955,3.7931277751922607,35613892976
AM,INK,4,0.7929292929292929,0.6868686868686869,0.8636363636363636,0.8181818181818182,0.8585858585858586,0.7525252525252525,0.7373737373737373,0.7938929912710805,0.668773986955805,0.8721625982042648,0.8125499823767828,0.8601330920526523,0.7435117088093111,0.7190030754515956,0.8108677661759853,0.6841566283957587,0.8947468653351007,0.8492656617656618,0.8727391011321869,0.7568530628336697,0.7513004053779454,0.7929292929292929,0.6868686868686869,0.8636363636363636,0.8181818181818182,0.8585858585858586,0.7525252525252525,0.7373737373737373,261.1189556121826,11.001872777938843,2.910789728164673,3.8771040439605713,1930.3191666603088,1152.7455306053162,9.221469402313232,8.536516427993774,56.24409008026123,7.672995090484619,5.617393732070923,44.67531609535217,5.776523113250732,5.800138711929321,3.777865409851074,35613892976
