Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AM,INK,2,0.8181818181818182,0.6666666666666666,0.8535353535353535,0.8131313131313131,0.8636363636363636,0.8080808080808081,0.797979797979798,0.8168504587376548,0.6613075036515009,0.8550846363462513,0.8140415899295134,0.8629321143253031,0.801427013303846,0.7901447155871156,0.8389334025298937,0.6957129791922747,0.8641784001632485,0.8540060762282985,0.8718055219593183,0.8125720245038426,0.7965277147095329,0.8181818181818182,0.6666666666666666,0.8535353535353535,0.8131313131313131,0.8636363636363636,0.8080808080808081,0.797979797979798,29.575140953063965,1.590407371520996,0.40379905700683594,0.5298473834991455,244.746435880661,156.410799741745,2.369938850402832,2.174283504486084,8.909826517105103,1.2277936935424805,0.6094067096710205,7.154335975646973,0.6288676261901855,0.8847413063049316,0.6166026592254639,5603773104
AM,INK,2,0.8181818181818182,0.6565656565656566,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.8282828282828283,0.7828282828282829,0.8168504587376548,0.6521741849144936,0.8605572960742301,0.8140415899295134,0.8629321143253031,0.8291845458957758,0.7729882583350852,0.8389334025298937,0.6931761878893753,0.8696780608012492,0.8540060762282985,0.8718055219593183,0.8474277110640748,0.7951469378888733,0.8181818181818182,0.6565656565656566,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.8282828282828283,0.7828282828282829,29.245954275131226,1.6085362434387207,0.40780067443847656,0.5340678691864014,244.70101928710938,154.76928400993347,2.389188766479492,2.1482486724853516,8.90479850769043,1.2029922008514404,0.5884709358215332,7.130396842956543,0.6050524711608887,0.8639216423034668,0.6035332679748535,5603773104
AM,INK,2,0.8181818181818182,0.6616161616161617,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.8181818181818182,0.7777777777777778,0.8168504587376548,0.6549388645458321,0.8595440581044703,0.8140415899295134,0.8629321143253031,0.8130870791353332,0.7705632626348738,0.8389334025298937,0.6936068580996116,0.8678019371201189,0.8540060762282985,0.8718055219593183,0.8243496238061455,0.7875742271196815,0.8181818181818182,0.6616161616161617,0.8585858585858586,0.8131313131313131,0.8636363636363636,0.8181818181818182,0.7777777777777778,29.236315727233887,1.5866119861602783,0.40347862243652344,0.5311553478240967,245.14223527908325,145.58535146713257,2.38472580909729,2.1627893447875977,8.921553611755371,1.2281146049499512,0.6027381420135498,7.1520326137542725,0.6174657344818115,0.8814742565155029,0.6119351387023926,5603773104
AM,INK,3,0.8232323232323232,0.6414141414141414,0.8686868686868687,0.8080808080808081,0.8535353535353535,0.7828282828282829,0.7525252525252525,0.8230966647431528,0.6325645414887049,0.8681306505019011,0.8091796041076617,0.852761445163406,0.7734939037379859,0.7398329654922854,0.8382775403608737,0.6567122234856005,0.8717220093656874,0.8546428264864421,0.8683101010135316,0.7840397257063924,0.750364837292942,0.8232323232323232,0.6414141414141414,0.8686868686868687,0.8080808080808081,0.8535353535353535,0.7828282828282829,0.7525252525252525,87.02081799507141,4.238039016723633,1.1006700992584229,1.5528202056884766,662.6215772628784,445.27881240844727,4.725622653961182,4.247810125350952,22.950456619262695,3.0350821018218994,2.2079532146453857,17.909439086914062,2.2611138820648193,2.2225940227508545,1.5559642314910889,14467651344
AM,INK,3,0.8232323232323232,0.6262626262626263,0.8535353535353535,0.8080808080808081,0.8535353535353535,0.7676767676767676,0.7727272727272727,0.8230966647431528,0.6219959035258756,0.8593501985049034,0.8091796041076617,0.852761445163406,0.7561274655658342,0.7602500353866888,0.8382775403608737,0.6532979756049494,0.8730334958783235,0.8546428264864421,0.8683101010135316,0.7678382019717952,0.7728958351017174,0.8232323232323232,0.6262626262626263,0.8535353535353535,0.8080808080808081,0.8535353535353535,0.7676767676767676,0.7727272727272727,84.79694414138794,4.239579200744629,1.101288080215454,1.546722650527954,663.01881980896,443.112473487854,4.575406312942505,4.163027048110962,22.86946392059326,3.0259389877319336,2.1600496768951416,17.856722354888916,2.231616973876953,2.1928930282592773,1.5128145217895508,14467651344
AM,INK,3,0.8232323232323232,0.6464646464646465,0.8484848484848485,0.8080808080808081,0.8535353535353535,0.797979797979798,0.7575757575757576,0.8230966647431528,0.6437631228488891,0.8516560760362059,0.8091796041076617,0.852761445163406,0.7949706317821836,0.7476666488921391,0.8382775403608737,0.6759733524736586,0.8602434602434601,0.8546428264864421,0.8683101010135316,0.8131845357224147,0.7603936358866122,0.8232323232323232,0.6464646464646465,0.8484848484848485,0.8080808080808081,0.8535353535353535,0.797979797979798,0.7575757575757576,86.13411092758179,4.243088006973267,1.0999102592468262,1.5578455924987793,663.1519837379456,452.8267443180084,4.602084398269653,4.303689002990723,22.970380544662476,3.0713233947753906,2.2184386253356934,17.906119346618652,2.294192314147949,2.252899169921875,1.5728652477264404,14467651344
AM,INK,3,0.8232323232323232,0.6313131313131313,0.8535353535353535,0.8080808080808081,0.8535353535353535,0.7727272727272727,0.7777777777777778,0.8230966647431528,0.6246778408135956,0.8578368971499676,0.8091796041076617,0.852761445163406,0.7674455202658854,0.7693476581827837,0.8382775403608737,0.6579414487023182,0.8670177183236882,0.8546428264864421,0.8683101010135316,0.7800171629717083,0.7769019146030639,0.8232323232323232,0.6313131313131313,0.8535353535353535,0.8080808080808081,0.8535353535353535,0.7727272727272727,0.7777777777777778,82.40152883529663,4.227178573608398,1.1090891361236572,1.5729551315307617,663.2263226509094,444.1345603466034,4.666319370269775,4.231121063232422,22.942214488983154,3.052802324295044,2.2001445293426514,17.884605407714844,2.2615485191345215,2.224525213241577,1.5430819988250732,14467651344
AM,INK,3,0.8232323232323232,0.6464646464646465,0.8484848484848485,0.8080808080808081,0.8484848484848485,0.7727272727272727,0.7525252525252525,0.8230966647431528,0.638354907283999,0.8520912114662462,0.8091796041076617,0.8486250586740783,0.7712847093854417,0.7402831082033043,0.8382775403608737,0.6636790087132552,0.8627362333007493,0.8546428264864421,0.8645045373420676,0.7959849292239406,0.7482345450482706,0.8232323232323232,0.6464646464646465,0.8484848484848485,0.8080808080808081,0.8484848484848485,0.7727272727272727,0.7525252525252525,79.934494972229,4.252222299575806,1.1035070419311523,1.5636911392211914,659.7383351325989,421.79531502723694,4.59174656867981,4.342797040939331,22.919265270233154,2.998603582382202,2.1544294357299805,17.833918571472168,2.208319902420044,2.1769821643829346,1.5232269763946533,14467651344
AM,INK,4,0.8232323232323232,0.6565656565656566,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.7575757575757576,0.7424242424242424,0.8230538639327069,0.6491911978001468,0.8652355766390853,0.8100301814587529,0.8496943374839988,0.7442762093103744,0.7373488433165153,0.8376965392363943,0.6758543835615927,0.8712024459150896,0.8506633113749494,0.8627785229897906,0.7566072575885379,0.7565656565656564,0.8232323232323232,0.6565656565656566,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.7575757575757576,0.7424242424242424,281.4485676288605,9.59248971939087,2.5710723400115967,3.3261992931365967,1651.7301783561707,1031.9614691734314,8.60250735282898,7.972395896911621,51.342355489730835,6.96122670173645,3.351358652114868,41.01234269142151,5.282836198806763,5.1405863761901855,3.4042954444885254,31529554504
AM,INK,4,0.8232323232323232,0.6464646464646465,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.7727272727272727,0.7525252525252525,0.8230538639327069,0.638402200360086,0.8675803620248064,0.8100301814587529,0.8496943374839988,0.7696002400267867,0.7467745368488778,0.8376965392363943,0.663824222915132,0.8786219422420138,0.8506633113749494,0.8627785229897906,0.7886316872427984,0.7776023557620009,0.8232323232323232,0.6464646464646465,0.8636363636363636,0.8131313131313131,0.8484848484848485,0.7727272727272727,0.7525252525252525,280.6179213523865,9.610435247421265,2.5633323192596436,3.3490195274353027,1636.968411207199,1050.7879440784454,8.875614404678345,8.038327693939209,51.11134195327759,6.963834524154663,3.384202718734741,41.05835700035095,5.327232837677002,5.180300235748291,3.396070718765259,31529554504
AM,INK,4,0.8232323232323232,0.6414141414141414,0.8686868686868687,0.8131313131313131,0.8535353535353535,0.7676767676767676,0.7424242424242424,0.8230538639327069,0.6328441155494899,0.8704755595141938,0.8100301814587529,0.8544516122947496,0.7589084855005167,0.7269900298705082,0.8376965392363943,0.6560049697892163,0.87739898989899,0.8506633113749494,0.8670225954156812,0.7733977708115639,0.743841287716409,0.8232323232323232,0.6414141414141414,0.8686868686868687,0.8131313131313131,0.8535353535353535,0.7676767676767676,0.7424242424242424,281.41279006004333,9.596682786941528,2.5617809295654297,3.328824281692505,1647.352637052536,1018.837019443512,8.69425082206726,8.026001214981079,51.260860204696655,6.965204954147339,3.3883931636810303,41.102763414382935,5.323955774307251,5.165104150772095,3.3943123817443848,31529554504
AM,INK,4,0.8232323232323232,0.6464646464646465,0.8686868686868687,0.8131313131313131,0.8484848484848485,0.7777777777777778,0.7474747474747475,0.8230538639327069,0.6405575239691045,0.8685706174814105,0.8100301814587529,0.8496943374839988,0.7767329312622143,0.7353182819908906,0.8376965392363943,0.666003329266094,0.8731098867462503,0.8506633113749494,0.8627785229897906,0.7932570001293703,0.7704056959275175,0.8232323232323232,0.6464646464646465,0.8686868686868687,0.8131313131313131,0.8484848484848485,0.7777777777777778,0.7474747474747475,283.5955023765564,9.66420602798462,2.5510802268981934,3.3507378101348877,1646.8182094097137,979.0831253528595,8.504834651947021,7.856951475143433,51.22691869735718,6.856372356414795,3.2953057289123535,40.995012283325195,5.247138023376465,5.07450795173645,3.3424534797668457,31529554504
AM,INK,4,0.8232323232323232,0.6515151515151515,0.8585858585858586,0.8131313131313131,0.8535353535353535,0.7828282828282829,0.7474747474747475,0.8230538639327069,0.6383601070437064,0.8595027680355745,0.8100301814587529,0.8544516122947496,0.7750298074118135,0.7290832766255194,0.8376965392363943,0.659022459022459,0.8664652069063834,0.8506633113749494,0.8670225954156812,0.7839821459102504,0.7555292609607175,0.8232323232323232,0.6515151515151515,0.8585858585858586,0.8131313131313131,0.8535353535353535,0.7828282828282829,0.7474747474747475,285.3048450946808,9.642552375793457,2.5512866973876953,3.3745179176330566,1641.9185914993286,1048.3552293777466,8.618850708007812,7.930186033248901,51.113102436065674,6.912054538726807,3.3304553031921387,40.91372871398926,5.235640525817871,5.070167541503906,3.3246121406555176,31529554504
