Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
AM,RDF2Vec,2,0.30808080808080807,0.6313131313131313,0.5202020202020202,0.6767676767676768,0.6666666666666666,0.6666666666666666,0.6565656565656566,0.3193343745288403,0.6094863191432155,0.5126417141776635,0.6636896947765764,0.6596550587094937,0.6444837016399831,0.6255733568679098,0.45866252968966154,0.629072008238675,0.5177214395416151,0.6737258953168045,0.6668742779853891,0.6928693908393396,0.6712976156549825,0.30808080808080807,0.6313131313131313,0.5202020202020202,0.6767676767676768,0.6666666666666666,0.6666666666666666,0.6565656565656566,25.40922451019287,0.015310287475585938,0.0033483505249023438,0.2754843235015869,2.1963400840759277,4.911823749542236,0.23601078987121582,0.7459228038787842,0.09671592712402344,0.003061532974243164,0.00024318695068359375,0.061716318130493164,0.0004286766052246094,0.010570287704467773,0.009805440902709961,136515144
AM,RDF2Vec,2,0.30303030303030304,0.5959595959595959,0.494949494949495,0.6464646464646465,0.6111111111111112,0.6464646464646465,0.6565656565656566,0.3137800349918693,0.5742552467230146,0.4941790628452872,0.6353977066591348,0.603558146228182,0.6155723259548577,0.6277092362343853,0.46901324208641715,0.6039678703953026,0.5089323893245462,0.6349921768410453,0.6143968042870864,0.6674547481203147,0.6894507849053303,0.30303030303030304,0.5959595959595959,0.494949494949495,0.6464646464646465,0.6111111111111112,0.6464646464646465,0.6565656565656566,25.39132523536682,0.015331268310546875,0.002946615219116211,0.2611696720123291,2.194035291671753,4.91979193687439,0.237701416015625,0.7512993812561035,0.10395240783691406,0.003149747848510742,0.00024771690368652344,0.06325078010559082,0.0003921985626220703,0.010689020156860352,0.009970903396606445,136515144
AM,RDF2Vec,2,0.30808080808080807,0.6161616161616161,0.4898989898989899,0.6818181818181818,0.6868686868686869,0.696969696969697,0.6717171717171717,0.32192865967765316,0.6169242397040511,0.499300482407912,0.6707183282833141,0.6775112428265291,0.6760516775828169,0.6508557112367641,0.49001540852031045,0.6567261448021099,0.5133619978049325,0.6759575867170803,0.6812272418196113,0.7008949383949384,0.68115575133119,0.30808080808080807,0.6161616161616161,0.4898989898989899,0.6818181818181818,0.6868686868686869,0.696969696969697,0.6717171717171717,25.296663999557495,0.015354633331298828,0.003236055374145508,0.2528047561645508,2.200587511062622,5.003381013870239,0.2332444190979004,0.7320799827575684,0.10371899604797363,0.0031104087829589844,0.00023746490478515625,0.0641019344329834,0.00037670135498046875,0.010481595993041992,0.009726285934448242,136515144
AM,RDF2Vec,2,0.30303030303030304,0.6313131313131313,0.5303030303030303,0.696969696969697,0.6212121212121212,0.6717171717171717,0.6818181818181818,0.31149257691485766,0.6173359377067057,0.5284929176557122,0.6922769791651672,0.621893413110484,0.6485247807838281,0.654292688508758,0.45232980688586094,0.6384515161397913,0.5345576238990293,0.719313701636934,0.6336670962867135,0.6677029810094327,0.6874512354681696,0.30303030303030304,0.6313131313131313,0.5303030303030303,0.696969696969697,0.6212121212121212,0.6717171717171717,0.6818181818181818,25.447161197662354,0.015351057052612305,0.002948760986328125,0.24985527992248535,2.1823172569274902,4.927829265594482,0.23422002792358398,0.7407522201538086,0.09908890724182129,0.0030455589294433594,0.00024318695068359375,0.06058621406555176,0.0003917217254638672,0.010718107223510742,0.00988912582397461,136515144
AM,RDF2Vec,2,0.31313131313131315,0.6212121212121212,0.5606060606060606,0.6616161616161617,0.6363636363636364,0.6414141414141414,0.6818181818181818,0.3279819712297851,0.6009119839112489,0.5444423581678484,0.653179368067379,0.6275753523996096,0.616054662180609,0.6624598441867517,0.48966777212391255,0.6298206423206423,0.5407558042051713,0.6582655741545808,0.6339938713824632,0.6437106584292732,0.7100489292642786,0.31313131313131315,0.6212121212121212,0.5606060606060606,0.6616161616161617,0.6363636363636364,0.6414141414141414,0.6818181818181818,25.242498874664307,0.015431642532348633,0.002996683120727539,0.2475142478942871,2.212294101715088,6.008860349655151,0.23653864860534668,0.7646403312683105,0.09451127052307129,0.003173828125,0.000247955322265625,0.06401515007019043,0.0003898143768310547,0.010677337646484375,0.010065555572509766,136515144
AM,RDF2Vec,3,0.3434343434343434,0.6919191919191919,0.5050505050505051,0.7626262626262627,0.7525252525252525,0.6616161616161617,0.6868686868686869,0.362870582852571,0.6643929129526227,0.5032807126523704,0.7619236819310754,0.7483557857958065,0.629180377481813,0.6643127134397088,0.5459341916256532,0.6934170856275295,0.5183446931675181,0.7718451096547071,0.7602889534707716,0.6590687658462595,0.6997231488053348,0.3434343434343434,0.6919191919191919,0.5050505050505051,0.7626262626262627,0.7525252525252525,0.6616161616161617,0.6868686868686869,203.5566909313202,0.014971017837524414,0.002592325210571289,0.21253061294555664,2.4455692768096924,3.060767889022827,0.2416393756866455,0.707963228225708,0.10582542419433594,0.0032782554626464844,0.0002410411834716797,0.06452250480651855,0.00039649009704589844,0.01059269905090332,0.00985097885131836,272705144
AM,RDF2Vec,3,0.3434343434343434,0.7070707070707071,0.48484848484848486,0.7878787878787878,0.7777777777777778,0.6818181818181818,0.6717171717171717,0.35903632047675493,0.6903310220214912,0.48411076920873153,0.7873092071893907,0.7762710451461168,0.6522583429847648,0.6394267290834053,0.5502349157880373,0.7090758660945826,0.49244798411465074,0.8040549633918861,0.7826725905673275,0.69697514519521,0.6699593292662599,0.3434343434343434,0.7070707070707071,0.48484848484848486,0.7878787878787878,0.7777777777777778,0.6818181818181818,0.6717171717171717,205.88004636764526,0.01482081413269043,0.002607107162475586,0.2257702350616455,2.4390981197357178,3.0401852130889893,0.23517274856567383,0.7060847282409668,0.10789728164672852,0.0031347274780273438,0.00023937225341796875,0.06517767906188965,0.00040793418884277344,0.01055288314819336,0.009687662124633789,272705144
AM,RDF2Vec,3,0.3333333333333333,0.6818181818181818,0.4797979797979798,0.7828282828282829,0.7323232323232324,0.6868686868686869,0.696969696969697,0.3464953543168175,0.6588352706168855,0.4746482101140517,0.7813040987410627,0.7288453248890584,0.6599813066493692,0.6766313388092575,0.5202413392406878,0.6744956432456433,0.4751962761547192,0.7904074474907808,0.7330883165213308,0.6991235888294712,0.695262646304313,0.3333333333333333,0.6818181818181818,0.4797979797979798,0.7828282828282829,0.7323232323232324,0.6868686868686869,0.696969696969697,202.5621120929718,0.014922618865966797,0.0025947093963623047,0.2433607578277588,2.4151926040649414,2.8286008834838867,0.23741674423217773,0.713599681854248,0.10547471046447754,0.0030832290649414062,0.00024437904357910156,0.06453633308410645,0.0003955364227294922,0.010553598403930664,0.009774923324584961,272705144
AM,RDF2Vec,3,0.37373737373737376,0.7171717171717171,0.4696969696969697,0.7323232323232324,0.7727272727272727,0.7070707070707071,0.696969696969697,0.4051856980440219,0.6971682713923977,0.48007852834416037,0.7295509851899367,0.7688140285998568,0.6853680790236193,0.6734489656051569,0.5987689575038972,0.7068889229226781,0.5083274347005406,0.7380584454058924,0.77137924474881,0.7161401678203086,0.7324475368306538,0.37373737373737376,0.7171717171717171,0.4696969696969697,0.7323232323232324,0.7727272727272727,0.7070707070707071,0.696969696969697,203.56312894821167,0.014929771423339844,0.0026280879974365234,0.21174311637878418,2.4357552528381348,2.8323404788970947,0.23820018768310547,0.7071566581726074,0.10594034194946289,0.0032198429107666016,0.0002677440643310547,0.0648646354675293,0.00039768218994140625,0.010782718658447266,0.009978771209716797,272705144
AM,RDF2Vec,3,0.3333333333333333,0.7121212121212122,0.4898989898989899,0.7828282828282829,0.7676767676767676,0.6818181818181818,0.7373737373737373,0.35296381254814185,0.6888323814741024,0.4981044395425693,0.7813459319863494,0.765218544846494,0.6621837924884817,0.7232573179693991,0.5401636494818313,0.7077932564129675,0.5188461568373413,0.7936564475160967,0.7754761700860149,0.7165046779081867,0.7570207207462109,0.3333333333333333,0.7121212121212122,0.4898989898989899,0.7828282828282829,0.7676767676767676,0.6818181818181818,0.7373737373737373,202.16425347328186,0.014959573745727539,0.0026884078979492188,0.2458055019378662,2.423759698867798,2.9755542278289795,0.24227404594421387,0.7238481044769287,0.10604214668273926,0.003215789794921875,0.00024700164794921875,0.0643911361694336,0.00039386749267578125,0.010858297348022461,0.010060787200927734,272705144
